------------------------------------------------------------
Server listening on UDP port 10004 with pid 25
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  3] local 10.100.200.4%eth0 port 10004 connected with 10.100.200.2 port 59433 (peer 2.0.14-alpha)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  inP NetPwr
[  3] 0.0000-1.0000 sec  13.9 MBytes   116 Mbits/sec   0.074 ms   22/ 9928 (0.22%) 2885.176/2661.887/3105.417/132.604 ms -4705 pps 0.000 Byte 5.05
[  3] 1.0000-2.0000 sec  13.6 MBytes   114 Mbits/sec   0.059 ms  248/ 9983 (2.5%) 3322.115/3105.417/3546.780/128.857 ms 17388 pps 81.0 MByte 4.30
[  3] 2.0000-3.0000 sec  13.6 MBytes   114 Mbits/sec   0.062 ms  185/10133 (1.8%) 3776.872/3546.780/3993.575/131.179 ms 17497 pps 92.6 MByte 3.77
[  3] 3.0000-4.0000 sec  13.5 MBytes   113 Mbits/sec   0.049 ms   86/10138 (0.85%) 4226.572/3993.575/4450.717/132.803 ms 17669 pps  105 MByte 3.34
[  3] 4.0000-5.0000 sec  13.8 MBytes   116 Mbits/sec   0.034 ms   14/10429 (0.13%) 4683.658/4450.606/4895.839/124.819 ms 17814 pps  117 MByte 3.10
[  3] 5.0000-6.0000 sec  14.5 MBytes   122 Mbits/sec   0.060 ms   44/10936 (0.4%) 5110.939/4895.839/5314.018/119.741 ms 17753 pps  127 MByte 2.97
[  3] 6.0000-7.0000 sec  14.5 MBytes   122 Mbits/sec   0.046 ms    9/10983 (0.082%) 5526.542/5313.984/5731.680/120.386 ms 17821 pps  138 MByte 2.76
[  3] 7.0000-8.0000 sec  14.2 MBytes   119 Mbits/sec   0.089 ms   79/10816 (0.73%) 5939.000/5731.679/6159.486/124.182 ms 17687 pps  147 MByte 2.51
[  3] 8.0000-9.0000 sec  13.4 MBytes   113 Mbits/sec   0.071 ms   29/10288 (0.28%) 6404.376/6159.172/6621.006/130.243 ms 17785 pps  160 MByte 2.20
[  3] 9.0000-10.0000 sec  14.3 MBytes   120 Mbits/sec   0.065 ms   36/10926 (0.33%) 6833.405/6620.941/7048.295/121.264 ms 17772 pps  170 MByte 2.19
[  3] 10.0000-11.0000 sec  14.6 MBytes   122 Mbits/sec   0.045 ms   30/11162 (0.27%) 7259.589/7048.246/7464.509/122.790 ms 17782 pps  181 MByte 2.10
[  3] 11.0000-12.0000 sec  14.2 MBytes   119 Mbits/sec   0.051 ms   92/10994 (0.84%) 7679.526/7464.509/7892.099/125.184 ms 17672 pps  190 MByte 1.94
[  3] 12.0000-13.0000 sec  6.55 MBytes  54.9 Mbits/sec   0.083 ms    0/ 5544 (0%) 8002.550/7892.056/8116.625/65.511 ms 17832 pps  200 MByte 0.86
[  3] 1067.0000-1068.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1068.0000-1069.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1069.0000-1070.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1070.0000-1071.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1071.0000-1072.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1072.0000-1073.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1073.0000-1074.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1074.0000-1075.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1075.0000-1076.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1076.0000-1077.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1077.0000-1078.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1078.0000-1079.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1079.0000-1080.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1080.0000-1081.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1081.0000-1082.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1082.0000-1083.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1083.0000-1084.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1084.0000-1085.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1085.0000-1086.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1086.0000-1087.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1087.0000-1088.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1088.0000-1089.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1089.0000-1090.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1090.0000-1091.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1091.0000-1092.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1092.0000-1093.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1093.0000-1094.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1094.0000-1095.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1095.0000-1096.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1096.0000-1097.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1097.0000-1098.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1098.0000-1099.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1099.0000-1100.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1100.0000-1101.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1101.0000-1102.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1102.0000-1103.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1103.0000-1104.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1104.0000-1105.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1105.0000-1106.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1106.0000-1107.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1107.0000-1108.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1108.0000-1109.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1109.0000-1110.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1110.0000-1111.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1111.0000-1112.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1112.0000-1113.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1113.0000-1114.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1114.0000-1115.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1115.0000-1116.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1116.0000-1117.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1117.0000-1118.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1118.0000-1119.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1119.0000-1120.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1120.0000-1121.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1121.0000-1122.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1122.0000-1123.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1123.0000-1124.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1124.0000-1125.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1125.0000-1126.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1126.0000-1127.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1127.0000-1128.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1128.0000-1129.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1129.0000-1130.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1130.0000-1131.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1131.0000-1132.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1132.0000-1133.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1133.0000-1134.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1134.0000-1135.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1135.0000-1136.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1136.0000-1137.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1137.0000-1138.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1138.0000-1139.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1139.0000-1140.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1140.0000-1141.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1141.0000-1142.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1142.0000-1143.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1143.0000-1144.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1144.0000-1145.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1145.0000-1146.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1146.0000-1147.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1147.0000-1148.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1148.0000-1149.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1149.0000-1150.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1150.0000-1151.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1151.0000-1152.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1152.0000-1153.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1153.0000-1154.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1154.0000-1155.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1155.0000-1156.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1156.0000-1157.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1157.0000-1158.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1158.0000-1159.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1159.0000-1160.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1160.0000-1161.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1161.0000-1162.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1162.0000-1163.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1163.0000-1164.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1164.0000-1165.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1165.0000-1166.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1166.0000-1167.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1167.0000-1168.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1168.0000-1169.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1169.0000-1170.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1170.0000-1171.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1171.0000-1172.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1172.0000-1173.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1173.0000-1174.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1174.0000-1175.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1175.0000-1176.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1176.0000-1177.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1177.0000-1178.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1178.0000-1179.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1179.0000-1180.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1180.0000-1181.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1181.0000-1182.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1182.0000-1183.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1183.0000-1184.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1184.0000-1185.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1185.0000-1186.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1186.0000-1187.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1187.0000-1188.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1188.0000-1189.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1189.0000-1190.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1190.0000-1191.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1191.0000-1192.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1192.0000-1193.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1193.0000-1194.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1194.0000-1195.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1195.0000-1196.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1196.0000-1197.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1197.0000-1198.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1198.0000-1199.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1199.0000-1200.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1200.0000-1201.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1201.0000-1202.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1202.0000-1203.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1203.0000-1204.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1204.0000-1205.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1205.0000-1206.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1206.0000-1207.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1207.0000-1208.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1208.0000-1209.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1209.0000-1210.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1210.0000-1211.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1211.0000-1212.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1212.0000-1213.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1213.0000-1214.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1214.0000-1215.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1215.0000-1216.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1216.0000-1217.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1217.0000-1218.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1218.0000-1219.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1219.0000-1220.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1220.0000-1221.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1221.0000-1222.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1222.0000-1223.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1223.0000-1224.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1224.0000-1225.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1225.0000-1226.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1226.0000-1227.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1227.0000-1228.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1228.0000-1229.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1229.0000-1230.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1230.0000-1231.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1231.0000-1232.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1232.0000-1233.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1233.0000-1234.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1234.0000-1235.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1235.0000-1236.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1236.0000-1237.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1237.0000-1238.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1238.0000-1239.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1239.0000-1240.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1240.0000-1241.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1241.0000-1242.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1242.0000-1243.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1243.0000-1244.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1244.0000-1245.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1245.0000-1246.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
